prenom,nom,date_naissance,famille_nom,niveau,notes
Adam,Benali,2016-05-10,Benali,CE1,
Mariam,Benali,2018-09-22,Benali,Grande Section,
Ibrahim,Mansouri,2015-03-14,Mansouri,CE2,Très bon niveau
Sara,Mansouri,2017-11-08,Mansouri,CP,
Yasmine,Karim,2016-07-30,Karim,CE1,
Ilyass,Hamidi,2014-02-19,Hamidi,CM1,
Nadia,Hamidi,2019-12-03,Hamidi,Petite Section,
Younes,Tazi,2013-06-25,Tazi,CM2,
Rania,Tazi,2015-09-11,Tazi,CE2,
Sami,Tazi,2018-04-17,Tazi,Grande Section,
Karim,Cherkaoui,2016-01-28,Cherkaoui,CE1,
Amina,Diallo,2017-08-05,Diallo,CP,
